,movie_id,pred_inf_down_price,inf_down_price
0,tt1298650,145.3055756,
1,tt2395427,192.1027762,267.208323
2,tt4154756,189.7026014,161
3,tt0449088,105.3581875,208.799651
4,tt0974015,154.5838847,190.180715
5,tt2379713,141.3171644,120.9311185
6,tt3778644,147.4752613,144
7,tt0401729,123.7312696,
8,tt2975590,215.3090507,281.3935126
9,tt0398286,188.3063736,
10,tt0413300,175.520642,144.890164
11,tt3498820,224.5556049,164.4179699
12,tt0417741,94.24529057,171.3844492
13,tt1170358,89.81707116,169.4028629
14,tt2310332,58.66727555,241.6353276
15,tt4630562,141.0650479,221.202212
16,tt0499549,-183.049682,134.7725916
17,tt0348150,54.75833604,
18,tt1345836,147.8157163,169.992376
19,tt1790809,138.0181754,
20,tt0830515,185.7800521,
21,tt0848228,154.2969215,
22,tt0383574,85.6539187,75.442617
23,tt0770828,155.0987272,137.7848558
24,tt0499448,127.9140294,
25,tt1210819,452.1243417,
26,tt0948470,92.30466484,74.16204805
27,tt1440129,115.2945393,
28,tt3371366,128.7913394,
29,tt0369610,128.4104497,276.7522444
30,tt1409024,169.1730587,
31,tt1055369,85.15646594,148.3504598
32,tt2109248,149.7847752,
33,tt0376994,145.3533589,
34,tt0955308,16.5279664,
35,tt0360717,93.22525684,
36,tt0385752,16.48091676,
37,tt1825683,107.8852723,147
38,tt0120338,-423.415963,
39,tt3606756,162.0860717,164
40,tt3748528,131.6901255,
41,tt2277860,108.6360525,144.8188352
42,tt0435761,87.0996793,71.50714591
43,tt1300854,196.8292311,
44,tt3896198,212.9385346,213.627802
45,tt0316654,48.58139592,
46,tt1014759,143.5089036,
47,tt1074638,152.066754,158.011064
48,tt0903624,91.78472078,75.40366468
49,tt1453405,98.21329438,127.5074658
50,tt1623205,98.67502202,
51,tt1877832,118.5553311,
52,tt1872181,172.1261589,
53,tt1216475,110.5800214,
54,tt1104001,142.0508562,
55,tt1190080,119.6155231,
56,tt4123430,101.5674438,
57,tt0438488,153.2104428,
58,tt1133985,126.5129998,
59,tt1399103,98.87293642,75.75642158
60,tt2345759,155.8557794,
61,tt1351685,81.0086599,
62,tt2820852,175.0449703,
63,tt1408101,160.2295816,
64,tt0816711,183.2251267,
65,tt1343092,96.53838328,
66,tt1663662,186.1148242,
67,tt1979388,123.6739665,267.8575679
68,tt0371746,148.2062013,179.8102474
69,tt0468569,110.9130928,211.0674117
70,tt0367882,114.3633556,219.255202
71,tt1217209,111.5130567,
72,tt3731562,162.2883733,
73,tt2660888,166.7184683,137.1651836
74,tt1856101,78.9485944,
75,tt3501632,225.3744867,201.647566
76,tt1587310,174.108552,
77,tt3183660,89.16918416,
78,tt0910970,18.18059578,
79,tt0293564,134.8957498,
80,tt0918940,139.9805905,
81,tt0970179,148.8373388,
82,tt2239822,126.234554,
83,tt1617661,134.8198354,
84,tt4912910,124.1865167,144
85,tt3385516,97.18931595,133.5734554
86,tt4779682,121.7307157,
87,tt1631867,116.3095967,
88,tt3040964,33.11069713,
89,tt2096673,107.96606,258.621668
90,tt2250912,146.816221,197.9065815
91,tt1386697,196.8556373,230.8608038
92,tt1049413,112.4777275,178.4576672
93,tt2380307,114.1221372,163.6653205
94,tt5848272,131.1011615,169
95,tt0892782,146.7224238,
96,tt3606752,98.08694281,
97,tt1046173,146.5841795,
98,tt0120891,300.7306795,
99,tt0859163,146.2224747,
100,tt0413099,132.3935217,
101,tt0114898,103.6046625,
102,tt1972591,110.9177075,
103,tt1335975,137.1436719,
104,tt4881806,139.6859492,163
105,tt2015381,191.4810725,239.6589163
106,tt1228705,153.7792151,129.3170918
107,tt1843866,178.4004219,228.596546
108,tt2103281,111.8297037,
109,tt0338348,33.75992086,
110,tt1735898,177.975412,
111,tt0181852,81.81082903,
112,tt0338526,133.875043,
113,tt1964418,113.3252092,
114,tt2567026,130.4677574,
115,tt0892791,170.7291301,
116,tt1211837,187.0436597,229.9047494
117,tt2245084,119.5563554,
118,tt0892769,128.4368018,
119,tt1772341,178.0084491,
120,tt0816692,48.25857674,
121,tt1628841,84.00393643,
122,tt2771200,117.6897716,
123,tt1477834,51.4191733,183
124,tt0413267,186.3933165,207.3128822
125,tt1375666,50.85302232,80.63992843
126,tt1951266,132.5721362,122.1349875
127,tt0831387,206.5180589,
128,tt1270798,131.0467345,
129,tt0421715,62.61175254,
130,tt0963966,106.2132288,
131,tt0409182,107.6365814,
132,tt0803096,158.1982391,
133,tt1860357,5.02507432,
134,tt1340138,147.1313205,
135,tt2557478,164.4657844,
136,tt0346491,86.8726165,
137,tt3450958,81.26304525,
138,tt0213149,91.25727209,
139,tt0418279,71.95520816,218.3105461
140,tt0451279,219.745744,215.31733
141,tt2294629,13.43117324,170.0208146
142,tt2948356,156.1373809,284.7059228
143,tt0373889,101.387709,205.3529779
144,tt0330373,113.6285657,184.6386768
145,tt0234215,64.53138206,
146,tt0480249,56.94711118,213.0299582
147,tt3521164,135.440105,207.8682301
148,tt0448157,121.5640006,
149,tt0372784,95.67901995,
150,tt0367594,110.7484338,
151,tt0382932,28.4764437,
152,tt1981115,183.2203854,
153,tt2381249,133.1613658,273.4762688
154,tt5013056,126.0618125,210.9961095
155,tt0800369,145.7780495,
156,tt0479952,157.2756057,
157,tt0458525,133.6569222,
158,tt1078912,66.98889185,
159,tt1302011,198.5901817,
160,tt1392190,116.2733472,329.7071969
161,tt0242653,78.52556879,
162,tt1677720,115.3018563,
163,tt0371606,77.152628,
164,tt0317919,147.4922222,
165,tt0808151,134.8194424,
166,tt0332452,-125.8265043,
167,tt0938283,119.8426175,
168,tt0389790,128.3066873,
169,tt0436339,167.6623961,
170,tt0397892,99.79699452,
171,tt1646987,177.6202272,
172,tt0442933,116.585144,
173,tt1077368,156.9213034,
174,tt2334879,100.5380305,
175,tt0780653,80.61050002,
176,tt2034800,158.9053551,
177,tt3332064,140.5398319,
178,tt1305591,148.1567619,
179,tt0424095,112.5198689,
180,tt1277953,143.3060921,
181,tt1229238,165.7043609,
182,tt1646971,97.49072763,
183,tt0120855,37.07485118,
184,tt0864835,66.74005651,
185,tt1446192,152.3380701,
186,tt0318649,458.77963,
187,tt1289401,210.5692117,
188,tt0246460,123.5276264,
189,tt0796366,159.3694082,168.1734649
190,tt0120591,20.6005008,
191,tt0458339,164.1583585,
192,tt2267968,134.6822686,
193,tt0122151,105.5825776,
194,tt1583421,146.0616298,
195,tt0325710,143.2786164,
